,Date,segment,branch_id,state,zone,case_count,year,Month,Week,weekday,day,Festival,Season,Festival1
51674,03-01-2019,1,104,JHARKHAND,SOUTH,32,2019,1,1,5,3,NA,Winter,0
51675,03-01-2019,1,105,GUJARAT,WEST,36,2019,1,1,5,3,NA,Winter,0
51676,03-01-2019,1,111,ANDHRA PRADESH,SOUTH,5,2019,1,1,5,3,NA,Winter,0
51677,03-01-2019,1,117,MAHARASHTRA,WEST,13,2019,1,1,5,3,NA,Winter,0
51678,03-01-2019,1,120,TRIPURA,EAST,55,2019,1,1,5,3,NA,Winter,0
51679,03-01-2019,1,121,KARNATAKA,SOUTH,22,2019,1,1,5,3,NA,Winter,0
51680,03-01-2019,1,135,MAHARASHTRA,WEST,242,2019,1,1,5,3,NA,Winter,0
51681,03-01-2019,1,136,TAMIL NADU,SOUTH,195,2019,1,1,5,3,NA,Winter,0
51682,03-01-2019,1,137,MAHARASHTRA,WEST,54,2019,1,1,5,3,NA,Winter,0
51683,03-01-2019,1,147,MADHYA PRADESH,CENTRAL,79,2019,1,1,5,3,NA,Winter,0
51684,03-01-2019,1,159,BIHAR,EAST,26,2019,1,1,5,3,NA,Winter,0
51685,03-01-2019,1,165,ORISSA,EAST,15,2019,1,1,5,3,NA,Winter,0
51686,03-01-2019,1,202,UTTARAKHAND,EAST,33,2019,1,1,5,3,NA,Winter,0
51687,03-01-2019,1,207,GUJARAT,WEST,14,2019,1,1,5,3,NA,Winter,0
51688,03-01-2019,1,217,BIHAR,EAST,11,2019,1,1,5,3,NA,Winter,0
51689,03-01-2019,1,248,MAHARASHTRA,WEST,11,2019,1,1,5,3,NA,Winter,0
51690,03-01-2019,1,249,MAHARASHTRA,WEST,15,2019,1,1,5,3,NA,Winter,0
51691,03-01-2019,1,250,GUJARAT,WEST,21,2019,1,1,5,3,NA,Winter,0
51692,03-01-2019,1,251,TRIPURA,EAST,47,2019,1,1,5,3,NA,Winter,0
51693,03-01-2019,1,254,ASSAM,EAST,28,2019,1,1,5,3,NA,Winter,0
51694,03-01-2019,1,255,ASSAM,EAST,21,2019,1,1,5,3,NA,Winter,0
51695,03-01-2019,1,257,GUJARAT,WEST,12,2019,1,1,5,3,NA,Winter,0
51696,03-01-2019,1,258,HARYANA,NORTH,16,2019,1,1,5,3,NA,Winter,0
51697,03-01-2019,1,259,HARYANA,NORTH,7,2019,1,1,5,3,NA,Winter,0
51698,03-01-2019,1,260,TAMIL NADU,SOUTH,11,2019,1,1,5,3,NA,Winter,0
51699,03-01-2019,1,261,HARYANA,NORTH,15,2019,1,1,5,3,NA,Winter,0
51700,03-01-2019,1,262,UTTAR PRADESH,EAST,0,2019,1,1,5,3,NA,Winter,0
51701,03-01-2019,1,263,ANDHRA PRADESH,SOUTH,0,2019,1,1,5,3,NA,Winter,0
51702,03-01-2019,1,264,PUNJAB,NORTH,0,2019,1,1,5,3,NA,Winter,0
51703,03-01-2019,1,265,ANDHRA PRADESH,SOUTH,0,2019,1,1,5,3,NA,Winter,0
51704,03-01-2019,1,266,TELANGANA,SOUTH,0,2019,1,1,5,3,NA,Winter,0
51705,03-01-2019,1,267,ANDHRA PRADESH,SOUTH,0,2019,1,1,5,3,NA,Winter,0
51706,03-01-2019,1,268,UTTAR PRADESH,EAST,0,2019,1,1,5,3,NA,Winter,0
51707,03-01-2019,1,269,UTTAR PRADESH,EAST,0,2019,1,1,5,3,NA,Winter,0
51708,03-01-2019,1,270,UTTAR PRADESH,EAST,0,2019,1,1,5,3,NA,Winter,0
51709,03-01-2019,1,271,HARYANA,NORTH,0,2019,1,1,5,3,NA,Winter,0
51710,04-01-2019,1,1,WEST BENGAL,EAST,129,2019,1,1,6,4,NA,Winter,0
51711,16-05-2019,1,3,DELHI,NORTH,240,2019,5,20,5,16,NA,Summer,0
51712,04-01-2019,1,5,KARNATAKA,SOUTH,245,2019,1,1,6,4,NA,Winter,0
51713,04-01-2019,1,7,WEST BENGAL,EAST,48,2019,1,1,6,4,NA,Winter,0
51714,04-01-2019,1,8,WEST BENGAL,EAST,39,2019,1,1,6,4,NA,Winter,0
51715,04-01-2019,1,9,WEST BENGAL,EAST,49,2019,1,1,6,4,NA,Winter,0
51716,04-01-2019,1,10,WEST BENGAL,EAST,86,2019,1,1,6,4,NA,Winter,0
51717,04-01-2019,1,11,WEST BENGAL,EAST,55,2019,1,1,6,4,NA,Winter,0
51718,04-01-2019,1,13,TAMIL NADU,SOUTH,46,2019,1,1,6,4,NA,Winter,0
51719,04-01-2019,1,14,UTTAR PRADESH,EAST,44,2019,1,1,6,4,NA,Winter,0
51720,04-01-2019,1,15,PUNJAB,NORTH,62,2019,1,1,6,4,NA,Winter,0
51721,04-01-2019,1,16,TELANGANA,SOUTH,91,2019,1,1,6,4,NA,Winter,0
51722,04-01-2019,1,17,ANDHRA PRADESH,SOUTH,11,2019,1,1,6,4,NA,Winter,0
51723,04-01-2019,1,18,MAHARASHTRA,WEST,74,2019,1,1,6,4,NA,Winter,0
51724,04-01-2019,1,19,MAHARASHTRA,WEST,78,2019,1,1,6,4,NA,Winter,0
51725,04-01-2019,1,20,ORISSA,SOUTH,48,2019,1,1,6,4,NA,Winter,0
51726,04-01-2019,1,21,MAHARASHTRA,WEST,0,2019,1,1,6,4,NA,Winter,0
51727,04-01-2019,1,29,WEST BENGAL,EAST,29,2019,1,1,6,4,NA,Winter,0
51728,04-01-2019,1,34,GUJARAT,WEST,117,2019,1,1,6,4,NA,Winter,0
51729,04-01-2019,1,35,TAMIL NADU,SOUTH,15,2019,1,1,6,4,NA,Winter,0
51730,04-01-2019,1,36,ASSAM,EAST,127,2019,1,1,6,4,NA,Winter,0
51731,04-01-2019,1,42,WEST BENGAL,EAST,41,2019,1,1,6,4,NA,Winter,0
51732,04-01-2019,1,43,TAMIL NADU,SOUTH,21,2019,1,1,6,4,NA,Winter,0
51733,04-01-2019,1,48,ORISSA,SOUTH,55,2019,1,1,6,4,NA,Winter,0
51734,04-01-2019,1,61,GUJARAT,WEST,79,2019,1,1,6,4,NA,Winter,0
51735,04-01-2019,1,62,PUNJAB,NORTH,20,2019,1,1,6,4,NA,Winter,0
51736,04-01-2019,1,63,JHARKHAND,SOUTH,15,2019,1,1,6,4,NA,Winter,0
51737,04-01-2019,1,64,KARNATAKA,SOUTH,24,2019,1,1,6,4,NA,Winter,0
51738,04-01-2019,1,65,ASSAM,EAST,33,2019,1,1,6,4,NA,Winter,0
51739,04-01-2019,1,66,ANDHRA PRADESH,SOUTH,11,2019,1,1,6,4,NA,Winter,0
51740,04-01-2019,1,67,GUJARAT,WEST,86,2019,1,1,6,4,NA,Winter,0
51741,04-01-2019,1,68,GUJARAT,WEST,13,2019,1,1,6,4,NA,Winter,0
51742,04-01-2019,1,69,TAMIL NADU,SOUTH,21,2019,1,1,6,4,NA,Winter,0
51743,04-01-2019,1,70,MAHARASHTRA,WEST,18,2019,1,1,6,4,NA,Winter,0
51744,04-01-2019,1,72,PUNJAB,NORTH,27,2019,1,1,6,4,NA,Winter,0
51745,04-01-2019,1,73,PUNJAB,NORTH,39,2019,1,1,6,4,NA,Winter,0
51746,04-01-2019,1,74,MAHARASHTRA,WEST,45,2019,1,1,6,4,NA,Winter,0
51747,04-01-2019,1,76,TAMIL NADU,SOUTH,16,2019,1,1,6,4,NA,Winter,0
51748,04-01-2019,1,77,MAHARASHTRA,WEST,23,2019,1,1,6,4,NA,Winter,0
51749,04-01-2019,1,78,MAHARASHTRA,WEST,14,2019,1,1,6,4,NA,Winter,0
51750,04-01-2019,1,79,UTTARAKHAND,EAST,27,2019,1,1,6,4,NA,Winter,0
51751,04-01-2019,1,82,KERALA,SOUTH,16,2019,1,1,6,4,NA,Winter,0
51752,04-01-2019,1,84,CHHATTISGARH,CENTRAL,12,2019,1,1,6,4,NA,Winter,0
51753,04-01-2019,1,85,MAHARASHTRA,WEST,26,2019,1,1,6,4,NA,Winter,0
51754,04-01-2019,1,100,UTTAR PRADESH,EAST,14,2019,1,1,6,4,NA,Winter,0
51755,04-01-2019,1,101,UTTAR PRADESH,EAST,12,2019,1,1,6,4,NA,Winter,0
51756,04-01-2019,1,103,BIHAR,EAST,34,2019,1,1,6,4,NA,Winter,0
51757,04-01-2019,1,104,JHARKHAND,SOUTH,24,2019,1,1,6,4,NA,Winter,0
51758,04-01-2019,1,105,GUJARAT,WEST,34,2019,1,1,6,4,NA,Winter,0
51759,04-01-2019,1,111,ANDHRA PRADESH,SOUTH,3,2019,1,1,6,4,NA,Winter,0
51760,04-01-2019,1,117,MAHARASHTRA,WEST,7,2019,1,1,6,4,NA,Winter,0
51761,04-01-2019,1,120,TRIPURA,EAST,56,2019,1,1,6,4,NA,Winter,0
51762,04-01-2019,1,121,KARNATAKA,SOUTH,12,2019,1,1,6,4,NA,Winter,0
51763,04-01-2019,1,135,MAHARASHTRA,WEST,233,2019,1,1,6,4,NA,Winter,0
51764,04-01-2019,1,136,TAMIL NADU,SOUTH,128,2019,1,1,6,4,NA,Winter,0
51765,04-01-2019,1,137,MAHARASHTRA,WEST,32,2019,1,1,6,4,NA,Winter,0
51766,04-01-2019,1,147,MADHYA PRADESH,CENTRAL,54,2019,1,1,6,4,NA,Winter,0
51767,04-01-2019,1,159,BIHAR,EAST,17,2019,1,1,6,4,NA,Winter,0
51768,04-01-2019,1,165,ORISSA,EAST,17,2019,1,1,6,4,NA,Winter,0
51769,04-01-2019,1,202,UTTARAKHAND,EAST,32,2019,1,1,6,4,NA,Winter,0
51770,04-01-2019,1,207,GUJARAT,WEST,16,2019,1,1,6,4,NA,Winter,0
51771,04-01-2019,1,217,BIHAR,EAST,14,2019,1,1,6,4,NA,Winter,0
51772,04-01-2019,1,248,MAHARASHTRA,WEST,11,2019,1,1,6,4,NA,Winter,0
51773,04-01-2019,1,249,MAHARASHTRA,WEST,6,2019,1,1,6,4,NA,Winter,0
51774,04-01-2019,1,250,GUJARAT,WEST,14,2019,1,1,6,4,NA,Winter,0
51775,04-01-2019,1,251,TRIPURA,EAST,37,2019,1,1,6,4,NA,Winter,0
51776,04-01-2019,1,254,ASSAM,EAST,19,2019,1,1,6,4,NA,Winter,0
51777,04-01-2019,1,255,ASSAM,EAST,22,2019,1,1,6,4,NA,Winter,0
51778,04-01-2019,1,257,GUJARAT,WEST,13,2019,1,1,6,4,NA,Winter,0
51779,04-01-2019,1,258,HARYANA,NORTH,11,2019,1,1,6,4,NA,Winter,0
51780,04-01-2019,1,259,HARYANA,NORTH,14,2019,1,1,6,4,NA,Winter,0
51781,04-01-2019,1,260,TAMIL NADU,SOUTH,12,2019,1,1,6,4,NA,Winter,0
51782,04-01-2019,1,261,HARYANA,NORTH,13,2019,1,1,6,4,NA,Winter,0
51783,04-01-2019,1,262,UTTAR PRADESH,EAST,0,2019,1,1,6,4,NA,Winter,0
51784,04-01-2019,1,263,ANDHRA PRADESH,SOUTH,0,2019,1,1,6,4,NA,Winter,0
51785,04-01-2019,1,264,PUNJAB,NORTH,0,2019,1,1,6,4,NA,Winter,0
51786,04-01-2019,1,265,ANDHRA PRADESH,SOUTH,0,2019,1,1,6,4,NA,Winter,0
51787,04-01-2019,1,266,TELANGANA,SOUTH,0,2019,1,1,6,4,NA,Winter,0
51788,04-01-2019,1,267,ANDHRA PRADESH,SOUTH,0,2019,1,1,6,4,NA,Winter,0
51789,04-01-2019,1,268,UTTAR PRADESH,EAST,0,2019,1,1,6,4,NA,Winter,0
51790,04-01-2019,1,269,UTTAR PRADESH,EAST,0,2019,1,1,6,4,NA,Winter,0
51791,04-01-2019,1,270,UTTAR PRADESH,EAST,0,2019,1,1,6,4,NA,Winter,0
51792,04-01-2019,1,271,HARYANA,NORTH,0,2019,1,1,6,4,NA,Winter,0
51793,05-01-2019,1,1,WEST BENGAL,EAST,115,2019,1,1,7,5,NA,Winter,0
51794,06-06-2019,1,3,DELHI,NORTH,240,2019,6,23,5,6,NA,Summer,0
51795,05-01-2019,1,5,KARNATAKA,SOUTH,192,2019,1,1,7,5,NA,Winter,0
51796,05-01-2019,1,7,WEST BENGAL,EAST,37,2019,1,1,7,5,NA,Winter,0
51797,05-01-2019,1,8,WEST BENGAL,EAST,13,2019,1,1,7,5,NA,Winter,0
51798,05-01-2019,1,9,WEST BENGAL,EAST,32,2019,1,1,7,5,NA,Winter,0
51799,05-01-2019,1,10,WEST BENGAL,EAST,62,2019,1,1,7,5,NA,Winter,0
51800,05-01-2019,1,11,WEST BENGAL,EAST,52,2019,1,1,7,5,NA,Winter,0
51801,05-01-2019,1,13,TAMIL NADU,SOUTH,37,2019,1,1,7,5,NA,Winter,0
51802,05-01-2019,1,14,UTTAR PRADESH,EAST,7,2019,1,1,7,5,NA,Winter,0
51803,05-01-2019,1,15,PUNJAB,NORTH,20,2019,1,1,7,5,NA,Winter,0
51804,05-01-2019,1,16,TELANGANA,SOUTH,59,2019,1,1,7,5,NA,Winter,0
51805,05-01-2019,1,17,ANDHRA PRADESH,SOUTH,7,2019,1,1,7,5,NA,Winter,0
51806,05-01-2019,1,18,MAHARASHTRA,WEST,65,2019,1,1,7,5,NA,Winter,0
51807,05-01-2019,1,19,MAHARASHTRA,WEST,80,2019,1,1,7,5,NA,Winter,0
51808,05-01-2019,1,20,ORISSA,SOUTH,24,2019,1,1,7,5,NA,Winter,0
51809,05-01-2019,1,21,MAHARASHTRA,WEST,0,2019,1,1,7,5,NA,Winter,0
51810,05-01-2019,1,29,WEST BENGAL,EAST,16,2019,1,1,7,5,NA,Winter,0
51811,05-01-2019,1,34,GUJARAT,WEST,80,2019,1,1,7,5,NA,Winter,0
51812,05-01-2019,1,35,TAMIL NADU,SOUTH,16,2019,1,1,7,5,NA,Winter,0
51813,05-01-2019,1,36,ASSAM,EAST,66,2019,1,1,7,5,NA,Winter,0
51814,05-01-2019,1,42,WEST BENGAL,EAST,23,2019,1,1,7,5,NA,Winter,0
51815,05-01-2019,1,43,TAMIL NADU,SOUTH,17,2019,1,1,7,5,NA,Winter,0
51816,05-01-2019,1,48,ORISSA,SOUTH,23,2019,1,1,7,5,NA,Winter,0
51817,05-01-2019,1,61,GUJARAT,WEST,48,2019,1,1,7,5,NA,Winter,0
51818,05-01-2019,1,62,PUNJAB,NORTH,6,2019,1,1,7,5,NA,Winter,0
51819,05-01-2019,1,63,JHARKHAND,SOUTH,7,2019,1,1,7,5,NA,Winter,0
51820,05-01-2019,1,64,KARNATAKA,SOUTH,11,2019,1,1,7,5,NA,Winter,0
51821,05-01-2019,1,65,ASSAM,EAST,26,2019,1,1,7,5,NA,Winter,0
51822,05-01-2019,1,66,ANDHRA PRADESH,SOUTH,7,2019,1,1,7,5,NA,Winter,0
51823,05-01-2019,1,67,GUJARAT,WEST,73,2019,1,1,7,5,NA,Winter,0
51824,05-01-2019,1,68,GUJARAT,WEST,20,2019,1,1,7,5,NA,Winter,0
51825,05-01-2019,1,69,TAMIL NADU,SOUTH,22,2019,1,1,7,5,NA,Winter,0
51826,05-01-2019,1,70,MAHARASHTRA,WEST,17,2019,1,1,7,5,NA,Winter,0
51827,05-01-2019,1,72,PUNJAB,NORTH,11,2019,1,1,7,5,NA,Winter,0
51828,05-01-2019,1,73,PUNJAB,NORTH,7,2019,1,1,7,5,NA,Winter,0
51829,05-01-2019,1,74,MAHARASHTRA,WEST,32,2019,1,1,7,5,NA,Winter,0
51830,05-01-2019,1,76,TAMIL NADU,SOUTH,15,2019,1,1,7,5,NA,Winter,0
51831,05-01-2019,1,77,MAHARASHTRA,WEST,14,2019,1,1,7,5,NA,Winter,0
51832,05-01-2019,1,78,MAHARASHTRA,WEST,17,2019,1,1,7,5,NA,Winter,0
51833,05-01-2019,1,79,UTTARAKHAND,EAST,7,2019,1,1,7,5,NA,Winter,0
51834,05-01-2019,1,82,KERALA,SOUTH,21,2019,1,1,7,5,NA,Winter,0
51835,05-01-2019,1,84,CHHATTISGARH,CENTRAL,9,2019,1,1,7,5,NA,Winter,0
51836,05-01-2019,1,85,MAHARASHTRA,WEST,18,2019,1,1,7,5,NA,Winter,0
51837,05-01-2019,1,100,UTTAR PRADESH,EAST,5,2019,1,1,7,5,NA,Winter,0
51838,05-01-2019,1,101,UTTAR PRADESH,EAST,1,2019,1,1,7,5,NA,Winter,0
51839,05-01-2019,1,103,BIHAR,EAST,20,2019,1,1,7,5,NA,Winter,0
51840,05-01-2019,1,104,JHARKHAND,SOUTH,20,2019,1,1,7,5,NA,Winter,0
51841,05-01-2019,1,105,GUJARAT,WEST,28,2019,1,1,7,5,NA,Winter,0
51842,05-01-2019,1,111,ANDHRA PRADESH,SOUTH,0,2019,1,1,7,5,NA,Winter,0
51843,05-01-2019,1,117,MAHARASHTRA,WEST,8,2019,1,1,7,5,NA,Winter,0
51844,05-01-2019,1,120,TRIPURA,EAST,43,2019,1,1,7,5,NA,Winter,0
51845,05-01-2019,1,121,KARNATAKA,SOUTH,10,2019,1,1,7,5,NA,Winter,0
51846,05-01-2019,1,135,MAHARASHTRA,WEST,211,2019,1,1,7,5,NA,Winter,0
51847,05-01-2019,1,136,TAMIL NADU,SOUTH,162,2019,1,1,7,5,NA,Winter,0
51848,05-01-2019,1,137,MAHARASHTRA,WEST,43,2019,1,1,7,5,NA,Winter,0
51849,05-01-2019,1,147,MADHYA PRADESH,CENTRAL,46,2019,1,1,7,5,NA,Winter,0
51850,05-01-2019,1,159,BIHAR,EAST,21,2019,1,1,7,5,NA,Winter,0
51851,05-01-2019,1,165,ORISSA,EAST,4,2019,1,1,7,5,NA,Winter,0
51852,05-01-2019,1,202,UTTARAKHAND,EAST,10,2019,1,1,7,5,NA,Winter,0
51853,05-01-2019,1,207,GUJARAT,WEST,14,2019,1,1,7,5,NA,Winter,0
51854,05-01-2019,1,217,BIHAR,EAST,15,2019,1,1,7,5,NA,Winter,0
51855,05-01-2019,1,248,MAHARASHTRA,WEST,8,2019,1,1,7,5,NA,Winter,0
51856,05-01-2019,1,249,MAHARASHTRA,WEST,10,2019,1,1,7,5,NA,Winter,0
51857,05-01-2019,1,250,GUJARAT,WEST,9,2019,1,1,7,5,NA,Winter,0
51858,05-01-2019,1,251,TRIPURA,EAST,17,2019,1,1,7,5,NA,Winter,0
51859,05-01-2019,1,254,ASSAM,EAST,10,2019,1,1,7,5,NA,Winter,0
51860,05-01-2019,1,255,ASSAM,EAST,14,2019,1,1,7,5,NA,Winter,0
51861,05-01-2019,1,257,GUJARAT,WEST,7,2019,1,1,7,5,NA,Winter,0
51862,05-01-2019,1,258,HARYANA,NORTH,7,2019,1,1,7,5,NA,Winter,0
51863,05-01-2019,1,259,HARYANA,NORTH,6,2019,1,1,7,5,NA,Winter,0
51864,05-01-2019,1,260,TAMIL NADU,SOUTH,12,2019,1,1,7,5,NA,Winter,0
51865,05-01-2019,1,261,HARYANA,NORTH,6,2019,1,1,7,5,NA,Winter,0
51866,05-01-2019,1,262,UTTAR PRADESH,EAST,0,2019,1,1,7,5,NA,Winter,0
51867,05-01-2019,1,263,ANDHRA PRADESH,SOUTH,0,2019,1,1,7,5,NA,Winter,0
51868,05-01-2019,1,264,PUNJAB,NORTH,0,2019,1,1,7,5,NA,Winter,0
51869,05-01-2019,1,265,ANDHRA PRADESH,SOUTH,0,2019,1,1,7,5,NA,Winter,0
51870,05-01-2019,1,266,TELANGANA,SOUTH,0,2019,1,1,7,5,NA,Winter,0
51871,05-01-2019,1,267,ANDHRA PRADESH,SOUTH,0,2019,1,1,7,5,NA,Winter,0
51872,05-01-2019,1,268,UTTAR PRADESH,EAST,0,2019,1,1,7,5,NA,Winter,0
51873,05-01-2019,1,269,UTTAR PRADESH,EAST,0,2019,1,1,7,5,NA,Winter,0
51874,05-01-2019,1,270,UTTAR PRADESH,EAST,0,2019,1,1,7,5,NA,Winter,0
51875,05-01-2019,1,271,HARYANA,NORTH,0,2019,1,1,7,5,NA,Winter,0
51876,06-01-2019,1,1,WEST BENGAL,EAST,89,2019,1,2,1,6,NA,Winter,0
51877,02-05-2019,1,3,DELHI,NORTH,241,2019,5,18,5,2,NA,Summer,0
51878,06-01-2019,1,5,KARNATAKA,SOUTH,52,2019,1,2,1,6,NA,Winter,0
51879,06-01-2019,1,7,WEST BENGAL,EAST,16,2019,1,2,1,6,NA,Winter,0
51880,06-01-2019,1,8,WEST BENGAL,EAST,23,2019,1,2,1,6,NA,Winter,0
51881,06-01-2019,1,9,WEST BENGAL,EAST,31,2019,1,2,1,6,NA,Winter,0
51882,06-01-2019,1,10,WEST BENGAL,EAST,17,2019,1,2,1,6,NA,Winter,0
51883,06-01-2019,1,11,WEST BENGAL,EAST,44,2019,1,2,1,6,NA,Winter,0
51884,06-01-2019,1,13,TAMIL NADU,SOUTH,2,2019,1,2,1,6,NA,Winter,0
51885,06-01-2019,1,14,UTTAR PRADESH,EAST,42,2019,1,2,1,6,NA,Winter,0
51886,06-01-2019,1,15,PUNJAB,NORTH,56,2019,1,2,1,6,NA,Winter,0
51887,06-01-2019,1,16,TELANGANA,SOUTH,22,2019,1,2,1,6,NA,Winter,0
51888,06-01-2019,1,17,ANDHRA PRADESH,SOUTH,0,2019,1,2,1,6,NA,Winter,0
51889,06-01-2019,1,18,MAHARASHTRA,WEST,9,2019,1,2,1,6,NA,Winter,0
51890,06-01-2019,1,19,MAHARASHTRA,WEST,56,2019,1,2,1,6,NA,Winter,0
51891,06-01-2019,1,20,ORISSA,SOUTH,2,2019,1,2,1,6,NA,Winter,0
51892,06-01-2019,1,21,MAHARASHTRA,WEST,0,2019,1,2,1,6,NA,Winter,0
51893,06-01-2019,1,29,WEST BENGAL,EAST,7,2019,1,2,1,6,NA,Winter,0
51894,06-01-2019,1,34,GUJARAT,WEST,14,2019,1,2,1,6,NA,Winter,0
51895,06-01-2019,1,35,TAMIL NADU,SOUTH,3,2019,1,2,1,6,NA,Winter,0
51896,06-01-2019,1,36,ASSAM,EAST,37,2019,1,2,1,6,NA,Winter,0
51897,06-01-2019,1,42,WEST BENGAL,EAST,25,2019,1,2,1,6,NA,Winter,0
51898,06-01-2019,1,43,TAMIL NADU,SOUTH,0,2019,1,2,1,6,NA,Winter,0
51899,06-01-2019,1,48,ORISSA,SOUTH,29,2019,1,2,1,6,NA,Winter,0
51900,06-01-2019,1,61,GUJARAT,WEST,7,2019,1,2,1,6,NA,Winter,0
51901,06-01-2019,1,62,PUNJAB,NORTH,1,2019,1,2,1,6,NA,Winter,0
51902,06-01-2019,1,63,JHARKHAND,SOUTH,19,2019,1,2,1,6,NA,Winter,0
51903,06-01-2019,1,64,KARNATAKA,SOUTH,1,2019,1,2,1,6,NA,Winter,0
51904,06-01-2019,1,65,ASSAM,EAST,6,2019,1,2,1,6,NA,Winter,0
51905,06-01-2019,1,66,ANDHRA PRADESH,SOUTH,2,2019,1,2,1,6,NA,Winter,0
51906,06-01-2019,1,67,GUJARAT,WEST,20,2019,1,2,1,6,NA,Winter,0
51907,06-01-2019,1,68,GUJARAT,WEST,1,2019,1,2,1,6,NA,Winter,0
51908,06-01-2019,1,69,TAMIL NADU,SOUTH,5,2019,1,2,1,6,NA,Winter,0
51909,06-01-2019,1,70,MAHARASHTRA,WEST,2,2019,1,2,1,6,NA,Winter,0
51910,06-01-2019,1,72,PUNJAB,NORTH,5,2019,1,2,1,6,NA,Winter,0
51911,06-01-2019,1,73,PUNJAB,NORTH,22,2019,1,2,1,6,NA,Winter,0
51912,06-01-2019,1,74,MAHARASHTRA,WEST,9,2019,1,2,1,6,NA,Winter,0
51913,06-01-2019,1,76,TAMIL NADU,SOUTH,2,2019,1,2,1,6,NA,Winter,0
51914,06-01-2019,1,77,MAHARASHTRA,WEST,3,2019,1,2,1,6,NA,Winter,0
51915,06-01-2019,1,78,MAHARASHTRA,WEST,1,2019,1,2,1,6,NA,Winter,0
51916,06-01-2019,1,79,UTTARAKHAND,EAST,46,2019,1,2,1,6,NA,Winter,0
51917,06-01-2019,1,82,KERALA,SOUTH,0,2019,1,2,1,6,NA,Winter,0
51918,06-01-2019,1,84,CHHATTISGARH,CENTRAL,9,2019,1,2,1,6,NA,Winter,0
51919,06-01-2019,1,85,MAHARASHTRA,WEST,9,2019,1,2,1,6,NA,Winter,0
51920,06-01-2019,1,100,UTTAR PRADESH,EAST,13,2019,1,2,1,6,NA,Winter,0
51921,06-01-2019,1,101,UTTAR PRADESH,EAST,11,2019,1,2,1,6,NA,Winter,0
51922,06-01-2019,1,103,BIHAR,EAST,17,2019,1,2,1,6,NA,Winter,0
51923,06-01-2019,1,104,JHARKHAND,SOUTH,15,2019,1,2,1,6,NA,Winter,0
51924,06-01-2019,1,105,GUJARAT,WEST,2,2019,1,2,1,6,NA,Winter,0
51925,06-01-2019,1,111,ANDHRA PRADESH,SOUTH,0,2019,1,2,1,6,NA,Winter,0
51926,06-01-2019,1,117,MAHARASHTRA,WEST,6,2019,1,2,1,6,NA,Winter,0
51927,06-01-2019,1,120,TRIPURA,EAST,26,2019,1,2,1,6,NA,Winter,0
51928,06-01-2019,1,121,KARNATAKA,SOUTH,1,2019,1,2,1,6,NA,Winter,0
51929,06-01-2019,1,135,MAHARASHTRA,WEST,81,2019,1,2,1,6,NA,Winter,0
51930,06-01-2019,1,136,TAMIL NADU,SOUTH,32,2019,1,2,1,6,NA,Winter,0
51931,06-01-2019,1,137,MAHARASHTRA,WEST,29,2019,1,2,1,6,NA,Winter,0
51932,06-01-2019,1,147,MADHYA PRADESH,CENTRAL,39,2019,1,2,1,6,NA,Winter,0
51933,06-01-2019,1,159,BIHAR,EAST,18,2019,1,2,1,6,NA,Winter,0
51934,06-01-2019,1,165,ORISSA,EAST,10,2019,1,2,1,6,NA,Winter,0
51935,06-01-2019,1,202,UTTARAKHAND,EAST,32,2019,1,2,1,6,NA,Winter,0
51936,06-01-2019,1,207,GUJARAT,WEST,1,2019,1,2,1,6,NA,Winter,0
51937,06-01-2019,1,217,BIHAR,EAST,8,2019,1,2,1,6,NA,Winter,0
51938,06-01-2019,1,248,MAHARASHTRA,WEST,1,2019,1,2,1,6,NA,Winter,0
51939,06-01-2019,1,249,MAHARASHTRA,WEST,5,2019,1,2,1,6,NA,Winter,0
51940,06-01-2019,1,250,GUJARAT,WEST,0,2019,1,2,1,6,NA,Winter,0
51941,06-01-2019,1,251,TRIPURA,EAST,12,2019,1,2,1,6,NA,Winter,0
51942,06-01-2019,1,254,ASSAM,EAST,0,2019,1,2,1,6,NA,Winter,0
51943,06-01-2019,1,255,ASSAM,EAST,10,2019,1,2,1,6,NA,Winter,0
51944,06-01-2019,1,257,GUJARAT,WEST,2,2019,1,2,1,6,NA,Winter,0
51945,06-01-2019,1,258,HARYANA,NORTH,0,2019,1,2,1,6,NA,Winter,0
51946,06-01-2019,1,259,HARYANA,NORTH,8,2019,1,2,1,6,NA,Winter,0
51947,06-01-2019,1,260,TAMIL NADU,SOUTH,1,2019,1,2,1,6,NA,Winter,0
51948,06-01-2019,1,261,HARYANA,NORTH,1,2019,1,2,1,6,NA,Winter,0
51949,06-01-2019,1,262,UTTAR PRADESH,EAST,0,2019,1,2,1,6,NA,Winter,0
51950,06-01-2019,1,263,ANDHRA PRADESH,SOUTH,0,2019,1,2,1,6,NA,Winter,0
51951,06-01-2019,1,264,PUNJAB,NORTH,0,2019,1,2,1,6,NA,Winter,0
51952,06-01-2019,1,265,ANDHRA PRADESH,SOUTH,0,2019,1,2,1,6,NA,Winter,0
51953,06-01-2019,1,266,TELANGANA,SOUTH,0,2019,1,2,1,6,NA,Winter,0
51954,06-01-2019,1,267,ANDHRA PRADESH,SOUTH,0,2019,1,2,1,6,NA,Winter,0
51955,06-01-2019,1,268,UTTAR PRADESH,EAST,0,2019,1,2,1,6,NA,Winter,0
51956,06-01-2019,1,269,UTTAR PRADESH,EAST,0,2019,1,2,1,6,NA,Winter,0
