,X,segment,state,case_count,year,Month,Week,weekday,day,Festival,Season,Festival1
10567,21-01-2019,2,KERALA,1129,2019,1,4,2,21,NA,Winter,0
10568,21-01-2019,2,KARNATAKA,3379,2019,1,4,2,21,NA,Winter,0
10569,21-01-2019,2,MAHARASHTRA,495,2019,1,4,2,21,NA,Winter,0
10570,21-01-2019,2,MADHYA PRADESH,1242,2019,1,4,2,21,NA,Winter,0
10571,21-01-2019,2,ORISSA,1464,2019,1,4,2,21,NA,Winter,0
10572,21-01-2019,2,PUNJAB,0,2019,1,4,2,21,NA,Winter,0
10573,21-01-2019,2,TAMIL NADU,10351,2019,1,4,2,21,NA,Winter,0
10574,21-01-2019,2,TRIPURA,567,2019,1,4,2,21,NA,Winter,0
10575,21-01-2019,2,UTTAR PRADESH,721,2019,1,4,2,21,NA,Winter,0
10576,21-01-2019,2,WEST BENGAL,2226,2019,1,4,2,21,NA,Winter,0
10577,22-01-2019,2,ASSAM,3208,2019,1,4,3,22,NA,Winter,0
10578,22-01-2019,2,BIHAR,5038,2019,1,4,3,22,NA,Winter,0
10579,22-01-2019,2,CHHATTISGARH,500,2019,1,4,3,22,NA,Winter,0
10580,22-01-2019,2,GUJARAT,533,2019,1,4,3,22,NA,Winter,0
10581,22-01-2019,2,HARYANA,0,2019,1,4,3,22,NA,Winter,0
10582,22-01-2019,2,JHARKHAND,573,2019,1,4,3,22,NA,Winter,0
10583,22-01-2019,2,KERALA,1523,2019,1,4,3,22,NA,Winter,0
10584,22-01-2019,2,KARNATAKA,3700,2019,1,4,3,22,NA,Winter,0
10585,22-01-2019,2,MAHARASHTRA,510,2019,1,4,3,22,NA,Winter,0
10586,22-01-2019,2,MADHYA PRADESH,941,2019,1,4,3,22,NA,Winter,0
10587,22-01-2019,2,ORISSA,1566,2019,1,4,3,22,NA,Winter,0
10588,22-01-2019,2,PUNJAB,0,2019,1,4,3,22,NA,Winter,0
10589,22-01-2019,2,TAMIL NADU,11443,2019,1,4,3,22,NA,Winter,0
10590,22-01-2019,2,TRIPURA,453,2019,1,4,3,22,NA,Winter,0
10591,22-01-2019,2,UTTAR PRADESH,767,2019,1,4,3,22,NA,Winter,0
10592,22-01-2019,2,WEST BENGAL,2371,2019,1,4,3,22,NA,Winter,0
10593,23-01-2019,2,ASSAM,2035,2019,1,4,4,23,NA,Winter,0
10594,23-01-2019,2,BIHAR,4140,2019,1,4,4,23,NA,Winter,0
10595,23-01-2019,2,CHHATTISGARH,653,2019,1,4,4,23,NA,Winter,0
10596,23-01-2019,2,GUJARAT,505,2019,1,4,4,23,NA,Winter,0
10597,23-01-2019,2,HARYANA,0,2019,1,4,4,23,NA,Winter,0
10598,23-01-2019,2,JHARKHAND,494,2019,1,4,4,23,NA,Winter,0
10599,23-01-2019,2,KERALA,1603,2019,1,4,4,23,NA,Winter,0
10600,23-01-2019,2,KARNATAKA,3899,2019,1,4,4,23,NA,Winter,0
10601,23-01-2019,2,MAHARASHTRA,608,2019,1,4,4,23,NA,Winter,0
10602,23-01-2019,2,MADHYA PRADESH,1019,2019,1,4,4,23,NA,Winter,0
10603,23-01-2019,2,ORISSA,1219,2019,1,4,4,23,NA,Winter,0
10604,23-01-2019,2,PUNJAB,0,2019,1,4,4,23,NA,Winter,0
10605,23-01-2019,2,TAMIL NADU,10437,2019,1,4,4,23,NA,Winter,0
10606,23-01-2019,2,TRIPURA,536,2019,1,4,4,23,NA,Winter,0
10607,23-01-2019,2,UTTAR PRADESH,712,2019,1,4,4,23,NA,Winter,0
10608,23-01-2019,2,WEST BENGAL,2278,2019,1,4,4,23,NA,Winter,0
10609,24-01-2019,2,ASSAM,1937,2019,1,4,5,24,NA,Winter,0
10610,24-01-2019,2,BIHAR,3974,2019,1,4,5,24,NA,Winter,0
10611,24-01-2019,2,CHHATTISGARH,554,2019,1,4,5,24,NA,Winter,0
10612,24-01-2019,2,GUJARAT,543,2019,1,4,5,24,NA,Winter,0
10613,24-01-2019,2,HARYANA,0,2019,1,4,5,24,NA,Winter,0
10614,24-01-2019,2,JHARKHAND,578,2019,1,4,5,24,NA,Winter,0
10615,24-01-2019,2,KERALA,1374,2019,1,4,5,24,NA,Winter,0
10616,24-01-2019,2,KARNATAKA,3303,2019,1,4,5,24,NA,Winter,0
10617,24-01-2019,2,MAHARASHTRA,513,2019,1,4,5,24,NA,Winter,0
10618,24-01-2019,2,MADHYA PRADESH,1016,2019,1,4,5,24,NA,Winter,0
10619,24-01-2019,2,ORISSA,1097,2019,1,4,5,24,NA,Winter,0
10620,24-01-2019,2,PUNJAB,0,2019,1,4,5,24,NA,Winter,0
10621,24-01-2019,2,TAMIL NADU,10529,2019,1,4,5,24,NA,Winter,0
10622,24-01-2019,2,TRIPURA,546,2019,1,4,5,24,NA,Winter,0
10623,24-01-2019,2,UTTAR PRADESH,570,2019,1,4,5,24,NA,Winter,0
10624,24-01-2019,2,WEST BENGAL,1980,2019,1,4,5,24,NA,Winter,0
10625,25-01-2019,2,ASSAM,1891,2019,1,4,6,25,NA,Winter,0
10626,25-01-2019,2,BIHAR,3534,2019,1,4,6,25,NA,Winter,0
10627,25-01-2019,2,CHHATTISGARH,500,2019,1,4,6,25,NA,Winter,0
10628,25-01-2019,2,GUJARAT,475,2019,1,4,6,25,NA,Winter,0
10629,25-01-2019,2,HARYANA,0,2019,1,4,6,25,NA,Winter,0
10630,25-01-2019,2,JHARKHAND,513,2019,1,4,6,25,NA,Winter,0
10631,25-01-2019,2,KERALA,1136,2019,1,4,6,25,NA,Winter,0
10632,25-01-2019,2,KARNATAKA,3626,2019,1,4,6,25,NA,Winter,0
10633,25-01-2019,2,MAHARASHTRA,424,2019,1,4,6,25,NA,Winter,0
10634,25-01-2019,2,MADHYA PRADESH,890,2019,1,4,6,25,NA,Winter,0
10635,25-01-2019,2,ORISSA,831,2019,1,4,6,25,NA,Winter,0
10636,25-01-2019,2,PUNJAB,0,2019,1,4,6,25,NA,Winter,0
10637,25-01-2019,2,TAMIL NADU,9861,2019,1,4,6,25,NA,Winter,0
10638,25-01-2019,2,TRIPURA,365,2019,1,4,6,25,NA,Winter,0
10639,25-01-2019,2,UTTAR PRADESH,513,2019,1,4,6,25,NA,Winter,0
10640,25-01-2019,2,WEST BENGAL,1385,2019,1,4,6,25,NA,Winter,0
10641,26-01-2019,2,ASSAM,892,2019,1,4,7,26,NA,Winter,0
10642,26-01-2019,2,BIHAR,1581,2019,1,4,7,26,NA,Winter,0
10643,26-01-2019,2,CHHATTISGARH,325,2019,1,4,7,26,NA,Winter,0
10644,26-01-2019,2,GUJARAT,278,2019,1,4,7,26,NA,Winter,0
10645,26-01-2019,2,HARYANA,0,2019,1,4,7,26,NA,Winter,0
10646,26-01-2019,2,JHARKHAND,335,2019,1,4,7,26,NA,Winter,0
10647,26-01-2019,2,KERALA,612,2019,1,4,7,26,NA,Winter,0
10648,26-01-2019,2,KARNATAKA,3058,2019,1,4,7,26,NA,Winter,0
10649,26-01-2019,2,MAHARASHTRA,250,2019,1,4,7,26,NA,Winter,0
10650,26-01-2019,2,MADHYA PRADESH,1044,2019,1,4,7,26,NA,Winter,0
10651,26-01-2019,2,ORISSA,680,2019,1,4,7,26,NA,Winter,0
10652,26-01-2019,2,PUNJAB,0,2019,1,4,7,26,NA,Winter,0
10653,26-01-2019,2,TAMIL NADU,8629,2019,1,4,7,26,NA,Winter,0
10654,26-01-2019,2,TRIPURA,341,2019,1,4,7,26,NA,Winter,0
10655,26-01-2019,2,UTTAR PRADESH,487,2019,1,4,7,26,NA,Winter,0
10656,26-01-2019,2,WEST BENGAL,957,2019,1,4,7,26,NA,Winter,0
10657,27-01-2019,2,ASSAM,1223,2019,1,5,1,27,NA,Winter,0
10658,27-01-2019,2,BIHAR,2823,2019,1,5,1,27,NA,Winter,0
10659,27-01-2019,2,CHHATTISGARH,413,2019,1,5,1,27,NA,Winter,0
10660,27-01-2019,2,GUJARAT,162,2019,1,5,1,27,NA,Winter,0
10661,27-01-2019,2,HARYANA,0,2019,1,5,1,27,NA,Winter,0
10662,27-01-2019,2,JHARKHAND,483,2019,1,5,1,27,NA,Winter,0
10663,27-01-2019,2,KERALA,359,2019,1,5,1,27,NA,Winter,0
10664,27-01-2019,2,KARNATAKA,2238,2019,1,5,1,27,NA,Winter,0
10665,27-01-2019,2,MAHARASHTRA,221,2019,1,5,1,27,NA,Winter,0
10666,27-01-2019,2,MADHYA PRADESH,788,2019,1,5,1,27,NA,Winter,0
10667,27-01-2019,2,ORISSA,561,2019,1,5,1,27,NA,Winter,0
10668,27-01-2019,2,PUNJAB,0,2019,1,5,1,27,NA,Winter,0
10669,27-01-2019,2,TAMIL NADU,5949,2019,1,5,1,27,NA,Winter,0
10670,27-01-2019,2,TRIPURA,447,2019,1,5,1,27,NA,Winter,0
10671,27-01-2019,2,UTTAR PRADESH,517,2019,1,5,1,27,NA,Winter,0
10672,27-01-2019,2,WEST BENGAL,883,2019,1,5,1,27,NA,Winter,0
10673,28-01-2019,2,ASSAM,1490,2019,1,5,2,28,NA,Winter,0
10674,28-01-2019,2,BIHAR,3522,2019,1,5,2,28,NA,Winter,0
10675,28-01-2019,2,CHHATTISGARH,489,2019,1,5,2,28,NA,Winter,0
10676,28-01-2019,2,GUJARAT,349,2019,1,5,2,28,NA,Winter,0
10677,28-01-2019,2,HARYANA,0,2019,1,5,2,28,NA,Winter,0
10678,28-01-2019,2,JHARKHAND,367,2019,1,5,2,28,NA,Winter,0
10679,28-01-2019,2,KERALA,619,2019,1,5,2,28,NA,Winter,0
10680,28-01-2019,2,KARNATAKA,2939,2019,1,5,2,28,NA,Winter,0
10681,28-01-2019,2,MAHARASHTRA,193,2019,1,5,2,28,NA,Winter,0
10682,28-01-2019,2,MADHYA PRADESH,784,2019,1,5,2,28,NA,Winter,0
10683,28-01-2019,2,ORISSA,336,2019,1,5,2,28,NA,Winter,0
10684,28-01-2019,2,PUNJAB,0,2019,1,5,2,28,NA,Winter,0
10685,28-01-2019,2,TAMIL NADU,8055,2019,1,5,2,28,NA,Winter,0
10686,28-01-2019,2,TRIPURA,402,2019,1,5,2,28,NA,Winter,0
10687,28-01-2019,2,UTTAR PRADESH,225,2019,1,5,2,28,NA,Winter,0
10688,28-01-2019,2,WEST BENGAL,849,2019,1,5,2,28,NA,Winter,0
10689,29-01-2019,2,ASSAM,1275,2019,1,5,3,29,NA,Winter,0
10690,29-01-2019,2,BIHAR,2269,2019,1,5,3,29,NA,Winter,0
10691,29-01-2019,2,CHHATTISGARH,556,2019,1,5,3,29,NA,Winter,0
10692,29-01-2019,2,GUJARAT,236,2019,1,5,3,29,NA,Winter,0
10693,29-01-2019,2,HARYANA,0,2019,1,5,3,29,NA,Winter,0
10694,29-01-2019,2,JHARKHAND,298,2019,1,5,3,29,NA,Winter,0
10695,29-01-2019,2,KERALA,526,2019,1,5,3,29,NA,Winter,0
10696,29-01-2019,2,KARNATAKA,2759,2019,1,5,3,29,NA,Winter,0
10697,29-01-2019,2,MAHARASHTRA,135,2019,1,5,3,29,NA,Winter,0
10698,29-01-2019,2,MADHYA PRADESH,613,2019,1,5,3,29,NA,Winter,0
10699,29-01-2019,2,ORISSA,384,2019,1,5,3,29,NA,Winter,0
10700,29-01-2019,2,PUNJAB,0,2019,1,5,3,29,NA,Winter,0
10701,29-01-2019,2,TAMIL NADU,7648,2019,1,5,3,29,NA,Winter,0
10702,29-01-2019,2,TRIPURA,403,2019,1,5,3,29,NA,Winter,0
10703,29-01-2019,2,UTTAR PRADESH,256,2019,1,5,3,29,NA,Winter,0
10704,29-01-2019,2,WEST BENGAL,514,2019,1,5,3,29,NA,Winter,0
10705,30-01-2019,2,ASSAM,628,2019,1,5,4,30,NA,Winter,0
10706,30-01-2019,2,BIHAR,814,2019,1,5,4,30,NA,Winter,0
10707,30-01-2019,2,CHHATTISGARH,151,2019,1,5,4,30,NA,Winter,0
10708,30-01-2019,2,GUJARAT,91,2019,1,5,4,30,NA,Winter,0
10709,30-01-2019,2,HARYANA,0,2019,1,5,4,30,NA,Winter,0
10710,30-01-2019,2,JHARKHAND,190,2019,1,5,4,30,NA,Winter,0
10711,30-01-2019,2,KERALA,211,2019,1,5,4,30,NA,Winter,0
10712,30-01-2019,2,KARNATAKA,1293,2019,1,5,4,30,NA,Winter,0
10713,30-01-2019,2,MAHARASHTRA,59,2019,1,5,4,30,NA,Winter,0
10714,30-01-2019,2,MADHYA PRADESH,296,2019,1,5,4,30,NA,Winter,0
10715,30-01-2019,2,ORISSA,189,2019,1,5,4,30,NA,Winter,0
10716,30-01-2019,2,PUNJAB,0,2019,1,5,4,30,NA,Winter,0
10717,30-01-2019,2,TAMIL NADU,3337,2019,1,5,4,30,NA,Winter,0
10718,30-01-2019,2,TRIPURA,111,2019,1,5,4,30,NA,Winter,0
10719,30-01-2019,2,UTTAR PRADESH,73,2019,1,5,4,30,NA,Winter,0
10720,30-01-2019,2,WEST BENGAL,184,2019,1,5,4,30,NA,Winter,0
10721,31-01-2019,2,ASSAM,82,2019,1,5,5,31,NA,Winter,0
10722,31-01-2019,2,BIHAR,225,2019,1,5,5,31,NA,Winter,0
10723,31-01-2019,2,CHHATTISGARH,8,2019,1,5,5,31,NA,Winter,0
10724,31-01-2019,2,GUJARAT,28,2019,1,5,5,31,NA,Winter,0
10725,31-01-2019,2,HARYANA,0,2019,1,5,5,31,NA,Winter,0
10726,31-01-2019,2,JHARKHAND,37,2019,1,5,5,31,NA,Winter,0
10727,31-01-2019,2,KERALA,61,2019,1,5,5,31,NA,Winter,0
10728,31-01-2019,2,KARNATAKA,193,2019,1,5,5,31,NA,Winter,0
10729,31-01-2019,2,MAHARASHTRA,250,2019,1,5,5,31,NA,Winter,0
10730,31-01-2019,2,MADHYA PRADESH,65,2019,1,5,5,31,NA,Winter,0
10731,31-01-2019,2,ORISSA,163,2019,1,5,5,31,NA,Winter,0
10732,31-01-2019,2,PUNJAB,0,2019,1,5,5,31,NA,Winter,0
10733,31-01-2019,2,TAMIL NADU,946,2019,1,5,5,31,NA,Winter,0
10734,31-01-2019,2,TRIPURA,48,2019,1,5,5,31,NA,Winter,0
10735,31-01-2019,2,UTTAR PRADESH,18,2019,1,5,5,31,NA,Winter,0
10736,31-01-2019,2,WEST BENGAL,53,2019,1,5,5,31,NA,Winter,0
10737,01-02-2019,2,ASSAM,272,2019,2,5,6,1,NA,Winter,0
10738,01-02-2019,2,BIHAR,403,2019,2,5,6,1,NA,Winter,0
10739,01-02-2019,2,CHHATTISGARH,192,2019,2,5,6,1,NA,Winter,0
10740,01-02-2019,2,GUJARAT,170,2019,2,5,6,1,NA,Winter,0
10741,01-02-2019,2,HARYANA,0,2019,2,5,6,1,NA,Winter,0
10742,01-02-2019,2,JHARKHAND,118,2019,2,5,6,1,NA,Winter,0
10743,01-02-2019,2,KERALA,573,2019,2,5,6,1,NA,Winter,0
10744,01-02-2019,2,KARNATAKA,1249,2019,2,5,6,1,NA,Winter,0
10745,01-02-2019,2,MAHARASHTRA,300,2019,2,5,6,1,NA,Winter,0
10746,01-02-2019,2,MADHYA PRADESH,319,2019,2,5,6,1,NA,Winter,0
10747,01-02-2019,2,ORISSA,168,2019,2,5,6,1,NA,Winter,0
10748,01-02-2019,2,PUNJAB,0,2019,2,5,6,1,NA,Winter,0
10749,01-02-2019,2,TAMIL NADU,4667,2019,2,5,6,1,NA,Winter,0
10750,01-02-2019,2,TRIPURA,80,2019,2,5,6,1,NA,Winter,0
10751,01-02-2019,2,UTTAR PRADESH,105,2019,2,5,6,1,NA,Winter,0
10752,01-02-2019,2,WEST BENGAL,514,2019,2,5,6,1,NA,Winter,0
10753,02-02-2019,2,ASSAM,180,2019,2,5,7,2,NA,Winter,0
10754,02-02-2019,2,BIHAR,380,2019,2,5,7,2,NA,Winter,0
10755,02-02-2019,2,CHHATTISGARH,156,2019,2,5,7,2,NA,Winter,0
10756,02-02-2019,2,GUJARAT,180,2019,2,5,7,2,NA,Winter,0
10757,02-02-2019,2,HARYANA,0,2019,2,5,7,2,NA,Winter,0
10758,02-02-2019,2,JHARKHAND,72,2019,2,5,7,2,NA,Winter,0
10759,02-02-2019,2,KERALA,582,2019,2,5,7,2,NA,Winter,0
10760,02-02-2019,2,KARNATAKA,1280,2019,2,5,7,2,NA,Winter,0
10761,02-02-2019,2,MAHARASHTRA,180,2019,2,5,7,2,NA,Winter,0
10762,02-02-2019,2,MADHYA PRADESH,208,2019,2,5,7,2,NA,Winter,0
10763,02-02-2019,2,ORISSA,208,2019,2,5,7,2,NA,Winter,0
10764,02-02-2019,2,PUNJAB,0,2019,2,5,7,2,NA,Winter,0
10765,02-02-2019,2,TAMIL NADU,3952,2019,2,5,7,2,NA,Winter,0
10766,02-02-2019,2,TRIPURA,108,2019,2,5,7,2,NA,Winter,0
10767,02-02-2019,2,UTTAR PRADESH,172,2019,2,5,7,2,NA,Winter,0
10768,02-02-2019,2,WEST BENGAL,438,2019,2,5,7,2,NA,Winter,0
10769,03-02-2019,2,ASSAM,77,2019,2,6,1,3,NA,Winter,0
10770,03-02-2019,2,BIHAR,326,2019,2,6,1,3,NA,Winter,0
10771,03-02-2019,2,CHHATTISGARH,62,2019,2,6,1,3,NA,Winter,0
10772,03-02-2019,2,GUJARAT,48,2019,2,6,1,3,NA,Winter,0
10773,03-02-2019,2,HARYANA,0,2019,2,6,1,3,NA,Winter,0
10774,03-02-2019,2,JHARKHAND,45,2019,2,6,1,3,NA,Winter,0
10775,03-02-2019,2,KERALA,140,2019,2,6,1,3,NA,Winter,0
10776,03-02-2019,2,KARNATAKA,843,2019,2,6,1,3,NA,Winter,0
10777,03-02-2019,2,MAHARASHTRA,137,2019,2,6,1,3,NA,Winter,0
10778,03-02-2019,2,MADHYA PRADESH,243,2019,2,6,1,3,NA,Winter,0
10779,03-02-2019,2,ORISSA,180,2019,2,6,1,3,NA,Winter,0
10780,03-02-2019,2,PUNJAB,0,2019,2,6,1,3,NA,Winter,0
10781,03-02-2019,2,TAMIL NADU,1796,2019,2,6,1,3,NA,Winter,0
10782,03-02-2019,2,TRIPURA,74,2019,2,6,1,3,NA,Winter,0
10783,03-02-2019,2,UTTAR PRADESH,118,2019,2,6,1,3,NA,Winter,0
10784,03-02-2019,2,WEST BENGAL,393,2019,2,6,1,3,NA,Winter,0
10785,04-02-2019,2,ASSAM,136,2019,2,6,2,4,NA,Winter,0
10786,04-02-2019,2,BIHAR,258,2019,2,6,2,4,NA,Winter,0
10787,04-02-2019,2,CHHATTISGARH,50,2019,2,6,2,4,NA,Winter,0
10788,04-02-2019,2,GUJARAT,180,2019,2,6,2,4,NA,Winter,0
10789,04-02-2019,2,HARYANA,0,2019,2,6,2,4,NA,Winter,0
10790,04-02-2019,2,JHARKHAND,108,2019,2,6,2,4,NA,Winter,0
10791,04-02-2019,2,KERALA,352,2019,2,6,2,4,NA,Winter,0
10792,04-02-2019,2,KARNATAKA,1169,2019,2,6,2,4,NA,Winter,0
10793,04-02-2019,2,MAHARASHTRA,42,2019,2,6,2,4,NA,Winter,0
10794,04-02-2019,2,MADHYA PRADESH,230,2019,2,6,2,4,NA,Winter,0
10795,04-02-2019,2,ORISSA,167,2019,2,6,2,4,NA,Winter,0
10796,04-02-2019,2,PUNJAB,0,2019,2,6,2,4,NA,Winter,0
10797,04-02-2019,2,TAMIL NADU,1876,2019,2,6,2,4,NA,Winter,0
10798,04-02-2019,2,TRIPURA,85,2019,2,6,2,4,NA,Winter,0
10799,04-02-2019,2,UTTAR PRADESH,127,2019,2,6,2,4,NA,Winter,0
10800,04-02-2019,2,WEST BENGAL,321,2019,2,6,2,4,NA,Winter,0
10801,05-02-2019,2,ASSAM,166,2019,2,6,3,5,NA,Winter,0
10802,05-02-2019,2,BIHAR,448,2019,2,6,3,5,NA,Winter,0
10803,05-02-2019,2,CHHATTISGARH,107,2019,2,6,3,5,NA,Winter,0
10804,05-02-2019,2,GUJARAT,108,2019,2,6,3,5,NA,Winter,0
10805,05-02-2019,2,HARYANA,0,2019,2,6,3,5,NA,Winter,0
10806,05-02-2019,2,JHARKHAND,163,2019,2,6,3,5,NA,Winter,0
10807,05-02-2019,2,KERALA,314,2019,2,6,3,5,NA,Winter,0
10808,05-02-2019,2,KARNATAKA,1093,2019,2,6,3,5,NA,Winter,0
10809,05-02-2019,2,MAHARASHTRA,70,2019,2,6,3,5,NA,Winter,0
10810,05-02-2019,2,MADHYA PRADESH,272,2019,2,6,3,5,NA,Winter,0
10811,05-02-2019,2,ORISSA,150,2019,2,6,3,5,NA,Winter,0
10812,05-02-2019,2,PUNJAB,0,2019,2,6,3,5,NA,Winter,0
10813,05-02-2019,2,TAMIL NADU,1547,2019,2,6,3,5,NA,Winter,0
10814,05-02-2019,2,TRIPURA,71,2019,2,6,3,5,NA,Winter,0
10815,05-02-2019,2,UTTAR PRADESH,152,2019,2,6,3,5,NA,Winter,0
10816,05-02-2019,2,WEST BENGAL,326,2019,2,6,3,5,NA,Winter,0
10817,06-02-2019,2,ASSAM,144,2019,2,6,4,6,NA,Winter,0
10818,06-02-2019,2,BIHAR,660,2019,2,6,4,6,NA,Winter,0
10819,06-02-2019,2,CHHATTISGARH,71,2019,2,6,4,6,NA,Winter,0
10820,06-02-2019,2,GUJARAT,90,2019,2,6,4,6,NA,Winter,0
10821,06-02-2019,2,HARYANA,0,2019,2,6,4,6,NA,Winter,0
10822,06-02-2019,2,JHARKHAND,264,2019,2,6,4,6,NA,Winter,0
10823,06-02-2019,2,KERALA,297,2019,2,6,4,6,NA,Winter,0
10824,06-02-2019,2,KARNATAKA,1342,2019,2,6,4,6,NA,Winter,0
10825,06-02-2019,2,MAHARASHTRA,97,2019,2,6,4,6,NA,Winter,0
10826,06-02-2019,2,MADHYA PRADESH,403,2019,2,6,4,6,NA,Winter,0
10827,06-02-2019,2,ORISSA,177,2019,2,6,4,6,NA,Winter,0
10828,06-02-2019,2,PUNJAB,0,2019,2,6,4,6,NA,Winter,0
10829,06-02-2019,2,TAMIL NADU,1797,2019,2,6,4,6,NA,Winter,0
10830,06-02-2019,2,TRIPURA,59,2019,2,6,4,6,NA,Winter,0
10831,06-02-2019,2,UTTAR PRADESH,184,2019,2,6,4,6,NA,Winter,0
10832,06-02-2019,2,WEST BENGAL,372,2019,2,6,4,6,NA,Winter,0
10833,07-02-2019,2,ASSAM,189,2019,2,6,5,7,NA,Winter,0
10834,07-02-2019,2,BIHAR,600,2019,2,6,5,7,NA,Winter,0
10835,07-02-2019,2,CHHATTISGARH,124,2019,2,6,5,7,NA,Winter,0
10836,07-02-2019,2,GUJARAT,150,2019,2,6,5,7,NA,Winter,0
10837,07-02-2019,2,HARYANA,0,2019,2,6,5,7,NA,Winter,0
10838,07-02-2019,2,JHARKHAND,249,2019,2,6,5,7,NA,Winter,0
10839,07-02-2019,2,KERALA,193,2019,2,6,5,7,NA,Winter,0
10840,07-02-2019,2,KARNATAKA,1392,2019,2,6,5,7,NA,Winter,0
10841,07-02-2019,2,MAHARASHTRA,151,2019,2,6,5,7,NA,Winter,0
10842,07-02-2019,2,MADHYA PRADESH,428,2019,2,6,5,7,NA,Winter,0
10843,07-02-2019,2,ORISSA,185,2019,2,6,5,7,NA,Winter,0
10844,07-02-2019,2,PUNJAB,0,2019,2,6,5,7,NA,Winter,0
10845,07-02-2019,2,TAMIL NADU,1500,2019,2,6,5,7,NA,Winter,0
10846,07-02-2019,2,TRIPURA,58,2019,2,6,5,7,NA,Winter,0
10847,07-02-2019,2,UTTAR PRADESH,231,2019,2,6,5,7,NA,Winter,0
10848,07-02-2019,2,WEST BENGAL,375,2019,2,6,5,7,NA,Winter,0
10849,08-02-2019,2,ASSAM,229,2019,2,6,6,8,NA,Winter,0
10850,08-02-2019,2,BIHAR,628,2019,2,6,6,8,NA,Winter,0
10851,08-02-2019,2,CHHATTISGARH,145,2019,2,6,6,8,NA,Winter,0
10852,08-02-2019,2,GUJARAT,97,2019,2,6,6,8,NA,Winter,0
10853,08-02-2019,2,HARYANA,0,2019,2,6,6,8,NA,Winter,0
10854,08-02-2019,2,JHARKHAND,249,2019,2,6,6,8,NA,Winter,0
10855,08-02-2019,2,KERALA,256,2019,2,6,6,8,NA,Winter,0
10856,08-02-2019,2,KARNATAKA,1613,2019,2,6,6,8,NA,Winter,0
10857,08-02-2019,2,MAHARASHTRA,119,2019,2,6,6,8,NA,Winter,0
10858,08-02-2019,2,MADHYA PRADESH,503,2019,2,6,6,8,NA,Winter,0
10859,08-02-2019,2,ORISSA,135,2019,2,6,6,8,NA,Winter,0
10860,08-02-2019,2,PUNJAB,0,2019,2,6,6,8,NA,Winter,0
10861,08-02-2019,2,TAMIL NADU,1437,2019,2,6,6,8,NA,Winter,0
10862,08-02-2019,2,TRIPURA,60,2019,2,6,6,8,NA,Winter,0
10863,08-02-2019,2,UTTAR PRADESH,234,2019,2,6,6,8,NA,Winter,0
10864,08-02-2019,2,WEST BENGAL,546,2019,2,6,6,8,NA,Winter,0
10865,09-02-2019,2,ASSAM,171,2019,2,6,7,9,NA,Winter,0
10866,09-02-2019,2,BIHAR,532,2019,2,6,7,9,NA,Winter,0
10867,09-02-2019,2,CHHATTISGARH,133,2019,2,6,7,9,NA,Winter,0
10868,09-02-2019,2,GUJARAT,124,2019,2,6,7,9,NA,Winter,0
10869,09-02-2019,2,HARYANA,0,2019,2,6,7,9,NA,Winter,0
10870,09-02-2019,2,JHARKHAND,189,2019,2,6,7,9,NA,Winter,0
10871,09-02-2019,2,KERALA,226,2019,2,6,7,9,NA,Winter,0
10872,09-02-2019,2,KARNATAKA,1598,2019,2,6,7,9,NA,Winter,0
10873,09-02-2019,2,MAHARASHTRA,129,2019,2,6,7,9,NA,Winter,0
10874,09-02-2019,2,MADHYA PRADESH,427,2019,2,6,7,9,NA,Winter,0
10875,09-02-2019,2,ORISSA,171,2019,2,6,7,9,NA,Winter,0
10876,09-02-2019,2,PUNJAB,0,2019,2,6,7,9,NA,Winter,0
10877,09-02-2019,2,TAMIL NADU,1021,2019,2,6,7,9,NA,Winter,0
10878,09-02-2019,2,TRIPURA,80,2019,2,6,7,9,NA,Winter,0
10879,09-02-2019,2,UTTAR PRADESH,353,2019,2,6,7,9,NA,Winter,0
10880,09-02-2019,2,WEST BENGAL,556,2019,2,6,7,9,NA,Winter,0
10881,10-02-2019,2,ASSAM,149,2019,2,7,1,10,NA,Winter,0
10882,10-02-2019,2,BIHAR,598,2019,2,7,1,10,NA,Winter,0
10883,10-02-2019,2,CHHATTISGARH,196,2019,2,7,1,10,NA,Winter,0
10884,10-02-2019,2,GUJARAT,52,2019,2,7,1,10,NA,Winter,0
10885,10-02-2019,2,HARYANA,0,2019,2,7,1,10,NA,Winter,0
10886,10-02-2019,2,JHARKHAND,151,2019,2,7,1,10,NA,Winter,0
10887,10-02-2019,2,KERALA,208,2019,2,7,1,10,NA,Winter,0
10888,10-02-2019,2,KARNATAKA,1173,2019,2,7,1,10,NA,Winter,0
10889,10-02-2019,2,MAHARASHTRA,124,2019,2,7,1,10,NA,Winter,0
10890,10-02-2019,2,MADHYA PRADESH,444,2019,2,7,1,10,NA,Winter,0
10891,10-02-2019,2,ORISSA,261,2019,2,7,1,10,NA,Winter,0
10892,10-02-2019,2,PUNJAB,0,2019,2,7,1,10,NA,Winter,0
10893,10-02-2019,2,TAMIL NADU,598,2019,2,7,1,10,NA,Winter,0
10894,10-02-2019,2,TRIPURA,71,2019,2,7,1,10,NA,Winter,0
10895,10-02-2019,2,UTTAR PRADESH,339,2019,2,7,1,10,NA,Winter,0
10896,10-02-2019,2,WEST BENGAL,510,2019,2,7,1,10,NA,Winter,0
10897,11-02-2019,2,ASSAM,998,2019,2,7,2,11,NA,Winter,0
